client_id,default
45131,0.3121410370428845
6460,0.3168861243613092
63465,0.19934883501968007
67387,0.42903289146108586
88988,0.7033977273847614
33211,0.6822122083455027
89985,0.4281734423072896
85891,0.16039120053097236
5135,0.7916573435355555
45425,0.5982411782958236
61583,0.5758900450372518
96387,0.269577715441753
66183,0.29138917854144514
87979,0.22338231207409298
9510,0.212367008777543
20015,0.4094800479754414
28800,0.3806436257488743
79320,0.617803832774604
15845,0.7553711564312663
4594,0.23528394972602026
33397,0.18299555400650824
72052,0.5569614339901989
68725,0.20074205812705503
35485,0.12375927571171325
24786,0.5442088594670722
18750,0.4766579003167632
125,0.40228120289686214
56714,0.4150622088450223
77328,0.2326407191007903
44870,0.36776489488753267
47064,0.19011287978073074
108556,0.18149701505466787
30798,0.7568888618246549
1170,0.5287671094286822
25360,0.6606774636956552
15105,0.45992433672970207
89275,0.4977603364672223
82344,0.1433781274811276
45281,0.09581045187589823
4344,0.6608029504416695
69541,0.286282555190116
7333,0.27165191592818355
57682,0.6857352415149629
108658,0.5920457315058921
98880,0.2641648014709756
41085,0.3346020493384388
105677,0.3973709837140366
104557,0.19837453208220193
21334,0.2150586574363763
91215,0.528238472023972
14545,0.19768312671659788
10937,0.8679136298413666
33649,0.15262789008344482
93524,0.17876849366309008
32061,0.4000962834337541
36340,0.7903939249590831
7282,0.6594776439872252
88643,0.20273493091895867
54671,0.49748628455985994
104140,0.7304958835319804
42150,0.37212276803807137
91985,0.5136137032991989
47001,0.23964424128093398
88263,0.5231209231791217
65693,0.30641734281885924
38958,0.6239344566055376
12510,0.43014375308315295
84127,0.6058204797068755
96278,0.4688726065509128
94059,0.7249737888579977
68093,0.5805052684483887
94493,0.39225402542289284
12641,0.7094075706008616
108107,0.17181892057358025
67128,0.39047213103086265
89492,0.41420999725949403
54522,0.2193046019676079
92843,0.28163644808059746
60538,0.4673011496900284
3945,0.732753571094328
105482,0.3514588308122106
67832,0.5528341665332349
49543,0.15547338603721228
29597,0.11676402490559161
64014,0.780608223602314
14449,0.2581139329537059
63649,0.47823769289820905
24129,0.3942170064781205
65673,0.09261206729562421
103726,0.13154420937176364
93253,0.26077888134317034
29983,0.4262439265313721
7715,0.0807484602120451
14831,0.6326503601062353
71464,0.3627759776738273
85485,0.3838923398832073
63184,0.37757605523100685
55119,0.23828515071547432
50271,0.4283701599266594
97456,0.6214775492896025
61030,0.5418237924640872
5309,0.36120149288722303
54036,0.18024877169444614
50049,0.21874222488216633
13975,0.7119408930254856
37895,0.2950472196282446
13368,0.5022601595689696
100799,0.3506435126113293
21097,0.6890017422668966
9580,0.7653475949781876
101438,0.5553223910890744
72290,0.5406276104964387
949,0.30324657868201405
7480,0.5301538534199983
104665,0.5334110749754691
88118,0.30759170348691883
82750,0.12338879100152879
9982,0.4405700453840237
63996,0.26194047411191607
93444,0.18146146044290282
70771,0.15864469974808643
28992,0.5012340328463939
68438,0.22213647835055778
19391,0.24048859299157804
17893,0.4593562093128659
44301,0.2805180957305961
15276,0.33974853692911766
31442,0.7567158716452271
17079,0.6775597849893731
19932,0.6299438014539235
44531,0.16527256180319988
37952,0.30444622787770176
77467,0.23557661261994312
81546,0.21021629903487202
25055,0.47477465239276906
21112,0.34311637979622506
7337,0.1889921298725787
106096,0.38837879688974175
2589,0.46371673188544177
63661,0.2592020094185025
50595,0.3429927917317085
4402,0.3477596902645547
91291,0.38304238972093657
67782,0.4342073397787501
52506,0.40974580160516816
28012,0.29313054614678274
21503,0.7661687927006514
109315,0.15737379789172745
14559,0.7862444105830764
96942,0.2100803752024108
23804,0.39057306576481726
35603,0.1743266404615453
7179,0.46948425249988085
104927,0.42878212203251104
18479,0.8414735322454697
76487,0.2640213789211869
30382,0.46655861801696186
57351,0.12600552082695374
67000,0.14297312016152489
16948,0.6561380578791148
13712,0.6783245580255945
53307,0.40381350403964567
41735,0.5763957258757398
91027,0.6419981743398379
56230,0.2453116185760639
73640,0.2829833238237874
86328,0.3244071272854095
27802,0.5779472155723259
1789,0.5136891747364167
60388,0.7311208052454908
85567,0.34976760671820656
966,0.5271305335855148
49732,0.8069802294741275
64499,0.25711671197112723
106931,0.18213683324687735
42410,0.5323065250379344
14832,0.538112760209095
92481,0.3966530785907492
106718,0.48509646861201444
75988,0.4034883999232791
1984,0.5826487878776706
99657,0.280064353752544
41540,0.2686492006455967
63716,0.26165122086181725
89035,0.4300212103120615
93276,0.6840906120163778
17285,0.5298544951993192
89513,0.7429005797444208
33457,0.7362750256496026
8161,0.5628491667568499
22318,0.6804249187659993
59357,0.15424407049520705
25832,0.33212121114319504
70397,0.4346036280066409
50812,0.5660788025377074
106345,0.474043979484115
39451,0.4207254768315061
18025,0.22737381817517777
21164,0.511303275152247
57140,0.5665698843668373
4544,0.33666361018627516
32529,0.35845848591230606
96572,0.05451272315770986
87714,0.2602573942134147
11888,0.2585448706890954
47473,0.8459477518247112
24421,0.7040982554103159
24909,0.1411142657004364
22104,0.7100626680317218
6873,0.3018888688759763
48712,0.7854976699875756
14968,0.4980500029255457
87645,0.5727048891983716
21453,0.7300876036819561
72372,0.6794993371672537
67833,0.20587129068896698
87173,0.5544505066052905
90834,0.4653981240412101
60668,0.4701732301299887
90557,0.3951975762362412
99998,0.5491726876138722
63782,0.6748596170025256
27698,0.38846142227269254
25996,0.680160928264454
106578,0.7979634651430848
72934,0.2803539128528685
38779,0.4593316607401358
72924,0.5825001158582829
71640,0.5747531105710646
107377,0.6644526116158095
72847,0.5645755556631761
96688,0.5734129968066687
3030,0.4339137684326004
38220,0.4465845643237847
99022,0.38539701501302
51382,0.6627705700269656
55800,0.35979809916917965
63033,0.5019728165272357
69137,0.5682327149143795
32193,0.1786155155955903
79572,0.6123378982523758
80645,0.5112522198918003
18535,0.802609875142578
13868,0.5917358651302369
97323,0.2695204029289911
50798,0.5304829859398811
99875,0.25397082541894866
99931,0.5638228526247909
9600,0.12792721724909095
2114,0.1142855912751971
73815,0.5012136856282012
79467,0.750711953826738
19298,0.7618936753218062
97591,0.2922893471354385
80287,0.5181940775013862
62600,0.3690308183233918
75179,0.6643638122234334
27773,0.4008625474230196
13956,0.23302433393757108
85447,0.5841437099038853
40011,0.2299075081964471
81425,0.40594918955363524
12805,0.703699530663888
8036,0.272055639082932
25621,0.25074290233103097
27557,0.3483597801552085
18929,0.27681375414614706
69243,0.11215099245880203
60188,0.2712798273849381
15115,0.2704540160428387
57119,0.3271993109350924
70114,0.4797886085372214
63434,0.5816533052687237
16518,0.48804104004775617
55738,0.6733612600513952
105407,0.31644080018604626
51824,0.12673284158291082
66339,0.22439479724933817
107177,0.42303203064229683
7056,0.46975519677742783
76598,0.14918576403105388
84045,0.18609412558334312
11427,0.7489826324922594
35999,0.14435954721334293
23506,0.6924820544467695
3273,0.3461517274943814
35013,0.43554811119615033
75768,0.24104290989270113
11410,0.2994605387022929
49937,0.6421035069048028
24363,0.5073769973606707
45258,0.32579139258112927
48081,0.7038587235853773
82172,0.47316328555384585
43786,0.37955675651819837
20822,0.5138781316586198
80578,0.4227593894478452
24365,0.36527629504617504
88138,0.5142134494509126
69146,0.5082006858737422
10927,0.5026169949098477
5006,0.7357100321534809
29111,0.35052252077289736
68779,0.36587547677498644
97026,0.4088817961916365
4619,0.22160568454862856
106175,0.37821497086419587
47433,0.31768254989705413
84937,0.43795376289990956
73318,0.5620561118114826
80514,0.33493131607663723
68494,0.46330247810473885
27145,0.5559933764153377
52878,0.27943748375005845
88883,0.4906093522322912
53979,0.35744327567080136
90820,0.7673375769165067
90303,0.35503744164763174
83194,0.3797549412799115
67969,0.23297953949016756
86346,0.41733503090353197
31917,0.517666928921599
77439,0.20680822640477295
13898,0.3251126403720897
82289,0.20326657870010675
100813,0.2174404814145154
109954,0.32180560403569236
45127,0.3794342388834982
79645,0.29401123496242676
18740,0.5734751889123048
77112,0.7127733809448398
20513,0.6066578685931497
98374,0.03993891328998433
36872,0.3100396351014768
107699,0.09762473842466317
88611,0.11073507189558847
109709,0.3776942071909306
89750,0.43725340087154546
10139,0.4379635675284387
83045,0.4961505643023323
53333,0.6325739464002423
49762,0.43459411203943626
84149,0.8626874346416779
46129,0.5408180973351915
55765,0.3703169430514157
71108,0.4364697688607113
55543,0.4894736728442105
49600,0.2503192611345066
23857,0.5218039721956078
81129,0.19949954295941782
94618,0.4848695368300514
26211,0.27873876719098956
82661,0.28345618637592285
16294,0.27053803599790527
85986,0.5376155175740881
96801,0.551053669823041
67587,0.50889975738739
83481,0.24141109632035979
5929,0.38266510728914155
100277,0.3574573053778812
42176,0.21681891878670445
99039,0.3784752562216165
23229,0.4089933477676002
52400,0.3335339245264203
29407,0.6824460731597425
48314,0.5810094365368942
42991,0.42748391013130504
24097,0.4020298104797113
73279,0.48852527626073067
108422,0.228520899585841
105930,0.7973004502917228
95552,0.169591535764997
30775,0.255928387626612
105218,0.6111755034665255
69252,0.11254110891220775
98970,0.8461292873830317
54703,0.3979848530287686
36038,0.26041679981536986
81926,0.7311635240492586
30339,0.6343323832514174
42527,0.6948854025421447
93932,0.5962547746776938
15187,0.13840285419276066
72311,0.36104662692949896
86884,0.7247433212243993
42672,0.4526681152540636
85298,0.5614109105695478
103072,0.4552868138958797
7678,0.5158218833941464
85542,0.2186531314633634
19246,0.37894469798819147
85364,0.4495386695252064
33094,0.38290725223514194
99037,0.15087021161670214
97986,0.32128178112138545
84532,0.4303400010654495
46059,0.4729806566382243
79358,0.10130329952328729
23828,0.4293332652466537
4846,0.26510042393339284
44000,0.5926821050786739
6812,0.3954275563488142
34574,0.1606183208446844
101407,0.1543481416141402
47552,0.3616005923195486
13603,0.487903339559352
62989,0.28662903626677927
42042,0.5733203431645413
96675,0.29993038472962036
30401,0.20495725453512723
37246,0.34738255888587893
107157,0.37373791772726556
1425,0.7265606960456807
67766,0.27490937801139104
32046,0.46452859575810834
38041,0.5522393787724962
67424,0.4324642873203602
90856,0.5809022531920761
100340,0.21037631457341405
6780,0.9496143696949082
41235,0.23591123096043212
30849,0.6061498167977184
94591,0.30035391874272044
83528,0.22234945129370914
71977,0.45275311489778064
21702,0.11836866102131906
1381,0.6375817805897187
96414,0.386133925740592
90253,0.08743981083467972
68304,0.4867258610159266
26147,0.5453005780159974
7744,0.6714498822738536
106623,0.5092127312904106
5852,0.3419761275638961
22809,0.3266942229268629
84599,0.32745147778623973
25858,0.5220863757883903
44965,0.06695210447372607
55359,0.3499202061696231
92085,0.3497808514642013
13328,0.319242339832251
78490,0.24221829018564758
16795,0.8735599699124933
91581,0.5761446157530399
79886,0.5869712272623506
19142,0.13843326803997905
96085,0.3157890409417278
34640,0.3927718306086117
1221,0.4202407681633277
57317,0.6430191380978093
1031,0.1886574314053636
22732,0.5774029328401191
79642,0.45854545809973646
38134,0.21556669447011637
73016,0.1401466169832811
98042,0.3565771276260802
73826,0.34232652936785934
26823,0.49844163778104195
43787,0.7435224944005931
84713,0.16078165430982952
28488,0.6084142995196888
25332,0.4008802579984754
774,0.21940140384254703
106259,0.3312923423017195
16766,0.6489695241739843
9355,0.4564114501180499
16667,0.49494597383997707
11200,0.5529099086857958
18727,0.6000108458823106
79459,0.480169795422949
43712,0.2421970345420105
21502,0.7249299406107476
85923,0.6404723663332768
15048,0.365279560933908
41218,0.5623165749125153
46797,0.5651279526653911
72547,0.6302086286246706
40870,0.22447587067836183
46847,0.5019693514854143
85304,0.3164347066441868
53861,0.19723160424892688
51272,0.336867281269116
84928,0.18986565216793325
28077,0.3870746319214828
35749,0.43028127413569195
54433,0.5093759848635285
105486,0.51008750457473
90326,0.4709912207045611
4283,0.6150574369415617
2466,0.6910738280029113
35719,0.44967407532100107
40117,0.6879465722162005
64638,0.5263261116709952
26974,0.4851570782056567
87537,0.2768926913168075
54931,0.39405274523211486
76551,0.1530623168701686
15791,0.2167917557809826
36991,0.5478411118154759
50003,0.4384228052563788
108570,0.24072132794508916
26031,0.24493396692805305
61166,0.7165278119667595
35911,0.26315820068621193
8942,0.48854045935226487
35460,0.5271365309673387
77724,0.4403314418507867
93041,0.5955860403216493
38689,0.4624783606132396
86279,0.5043160740137501
4423,0.4047886892635831
107539,0.29264911321172726
102128,0.43882479665309465
26779,0.2076651476793963
84335,0.38735116431906996
937,0.6027420797491331
13440,0.5687281696534777
31070,0.8335661772910926
31838,0.23018013757631506
103525,0.27182364395445324
105624,0.8121167061914907
23592,0.4017735484511834
30463,0.5481306502136634
15816,0.42264607166161633
29344,0.3494241504558205
81028,0.49839983890038747
52208,0.34145018765892554
103343,0.29094774265885925
58623,0.6389868389836187
29246,0.5126087857808518
6599,0.44272968657245065
57077,0.3196137716502929
105974,0.3546553064179966
33760,0.4164825973547034
53502,0.22924244826353393
70352,0.3411476456307427
37857,0.23520417803083674
36077,0.3823874270148774
53952,0.4413705774536117
26785,0.09739321638874235
16324,0.5423076962311355
89832,0.32896441883588223
103378,0.30194317736786735
53877,0.5718202259131628
51293,0.56311456459439
93732,0.5042678133899019
69177,0.399711679181362
47143,0.48202958700115844
71560,0.2910235365441274
101079,0.27450750948435804
23838,0.5029602074562363
68504,0.6889723541338816
86179,0.30478433565808555
7837,0.5691646888781916
75591,0.34814893726541263
47683,0.5279184190380707
51356,0.5644826678241217
65302,0.4215435001285463
83761,0.425706594355759
91900,0.5647438401484762
10539,0.6317560835286032
36462,0.7021166232836729
16065,0.2981646283614144
69487,0.2835545050185744
82824,0.2583304741129595
31083,0.36205341561273063
101394,0.45237927598157074
52571,0.2588492801230697
107188,0.2874970255051767
35837,0.4398169805252078
45070,0.33575090209746977
97320,0.3448666852091082
14339,0.36829082338418695
19171,0.4299227765041668
34301,0.4251512625227309
76591,0.265200975798551
38775,0.5399054220514038
100223,0.5237336975991405
399,0.5790723019925241
53454,0.20350294841478153
101654,0.21899091823017602
83619,0.10929781619395293
66850,0.5677990746579175
103326,0.6498835134839399
71681,0.30503803076702646
55029,0.34124576756710573
102606,0.5921829640125156
40209,0.4059101665312815
442,0.5625607114964588
90306,0.6068701494251609
107167,0.1095764518486637
49891,0.6637889752873183
104503,0.3926082753222377
59063,0.34563174392006707
12607,0.28099714958281435
82578,0.4640048692189949
109682,0.35530102285183
105365,0.21607117916891538
80972,0.20683301898750606
220,0.5538672982557776
6557,0.6469995295521038
79697,0.4915230283465451
107638,0.21125767795289344
95137,0.27157704548467015
8787,0.47084534616926904
49210,0.1235323179666322
54231,0.5310984921888215
21110,0.4352272830544769
37577,0.1559526194842031
70315,0.503910214416454
1716,0.1076677494938109
58790,0.24788085386561373
7702,0.5018521642930566
21438,0.43410894135033373
6510,0.21141909790567806
921,0.5561534897572777
24397,0.4167977921242361
42500,0.7620026485998367
28809,0.6658454070726133
34349,0.3598150825076172
16010,0.6760134390863397
80003,0.16194985103935336
76321,0.5286868127451734
76244,0.6228027305002306
94891,0.317957540068717
61584,0.18013465991639693
59199,0.31332786858833034
15615,0.650108389471848
20198,0.4884349201222336
101482,0.22516606599262737
34984,0.5045861699701818
40115,0.8090782121403213
48125,0.5773592146841846
98343,0.7433602762793159
59085,0.4421001748083416
90941,0.6823275914538784
25581,0.6646072659371386
73709,0.39810307890778
87080,0.5685938818990035
72728,0.2757682425334563
86573,0.7037612108493004
41738,0.4764870145983093
18687,0.312103125186704
25375,0.5127029503549172
106530,0.3832565542542767
29587,0.6454448279325903
7539,0.34790694437095215
16166,0.6429104987569141
62909,0.31778386002823217
55987,0.17392539422180386
34008,0.2796382064364868
5982,0.6750261011918594
42287,0.75856302292859
105080,0.2644026906973353
29772,0.45071182939171567
25324,0.7019107907480361
16959,0.5995534418991222
8515,0.6824927191755477
20226,0.45561748228813037
80034,0.4254363037955987
11720,0.16647275962486763
101744,0.11564116104071974
98156,0.30206065886323913
51709,0.3292165287425803
34988,0.5648532542902563
82816,0.3903689516156365
94928,0.5844401987525016
6324,0.35145657106163647
19377,0.4608022649597726
95539,0.8712123720659903
48328,0.5585190047412623
83739,0.6674795458523516
39656,0.13506197780415968
32312,0.39703946010946706
196,0.3463151923046435
104710,0.3035963654708777
76803,0.3396973567628922
94340,0.8491954232813436
48364,0.11366568712453873
97059,0.3136104447466428
53896,0.1448126248552397
73732,0.7333699430100313
51492,0.6614199118818396
104100,0.479632182648859
106907,0.34447700464301767
94758,0.5164835410080747
66177,0.4581716933158309
55456,0.1764426411228047
79584,0.47116867982763494
32113,0.6866436773521987
63422,0.5120885896784533
108205,0.46145812030815303
1310,0.4071277289998594
21373,0.2096779437760448
35742,0.555818106011755
90827,0.4078839063501947
106302,0.5140944223957802
88349,0.3672177638889374
35699,0.5551081511002761
42618,0.13110745328484638
85190,0.5195347006555603
56413,0.4006359608432127
56394,0.39748528627321367
78298,0.09473068091498163
102046,0.6419066459349448
90280,0.31979895423837823
79664,0.2525149493027319
42575,0.5054117197986673
15023,0.35782570026722293
109767,0.7623165686668459
109380,0.6190091710668669
6650,0.37977221809126205
15253,0.48114244408031126
61831,0.18153376497817864
100113,0.6463488838855392
55593,0.3600033763646242
5873,0.6147838573714041
25270,0.12144021510111974
18888,0.9534248415018665
8639,0.5720926904136041
44904,0.5178023258086483
24970,0.3580711480770185
89663,0.6769112572482403
50052,0.6336878061525968
48661,0.5990902113564673
107995,0.6138609528543808
41397,0.20399909043466885
46354,0.4691498811416473
57554,0.709779747616352
6445,0.5481848147736561
52115,0.4921394658905209
19595,0.5186462512788775
45083,0.6852378742819676
99629,0.6498899536903439
71944,0.5838290756139269
68492,0.34945255686725074
55522,0.5794411745134854
36486,0.6762332246104023
20249,0.39530052471674143
29836,0.2822744418238006
108542,0.126050046997969
9163,0.5177429653635023
18145,0.7734508977118534
46377,0.39238587255314233
53934,0.22664662235466404
2310,0.5472067625736979
2268,0.7385285270044424
71555,0.34471531175024234
54164,0.3419611291157207
88031,0.30818299972653496
89524,0.7072224433893038
54743,0.5849718308846084
4005,0.7971428943276209
35472,0.3841798223501993
34281,0.6463424398924194
28442,0.7899625040381387
88505,0.5948517309562377
83834,0.43047844108519223
47464,0.4774708418133108
100084,0.3462719946758091
104819,0.3861488957602255
106305,0.22967522902346232
11387,0.4908602975378103
71569,0.15546791588556205
85586,0.5204126397222868
84173,0.4735214095898706
19900,0.53688277758168
74801,0.8293385231720765
87657,0.5347696018554807
68373,0.6080412136939485
36852,0.6499187477018971
74942,0.543135391220813
36747,0.21110324787940868
94179,0.17869159932680498
30714,0.6228391145905241
70849,0.6014465041394357
106122,0.3242180470483846
55954,0.2747733489897387
37898,0.6111839298642732
71009,0.5583594237420586
59848,0.5352141054008006
48489,0.5898328514498271
81207,0.338153813890801
50825,0.10800813861541157
79986,0.6009243224358591
27722,0.7442468214312696
38168,0.21175703650995345
23709,0.6576463928237238
34252,0.6695641635946635
82265,0.49194230941867373
8385,0.21446866170346654
11473,0.603177741985648
108666,0.16323338983011834
65087,0.1736896487398917
99298,0.31762757646261447
104335,0.23094640086198312
69081,0.5643027958878926
51683,0.23993672634039628
5354,0.8149865215602135
83262,0.2839367251816398
1033,0.32779678477309193
5942,0.5592248095568509
61199,0.32487424121943875
36935,0.15111944685084802
12358,0.19286319713215594
65073,0.5446281771039262
85789,0.4410211305267584
455,0.4415837000864319
42826,0.7380782329628329
46089,0.47541259816797793
30648,0.38171364792620904
89206,0.5939937888732518
61520,0.3292357985431914
37713,0.29500682243362836
83306,0.6356778002485953
4160,0.469905400415014
82197,0.40482350175940535
86652,0.41434779858517023
72039,0.33788008461290503
17445,0.3251173968453189
82436,0.7006817847675112
80239,0.54796379354883
57562,0.6246611490761893
62063,0.17748715199263557
4655,0.47980140435204943
7664,0.33159623647190656
36362,0.3885629696454318
18117,0.312239352990238
19307,0.1917981968338073
2469,0.49794569750888484
98667,0.4774700536516952
4581,0.21222290430858137
81810,0.3538377417309217
88557,0.5641535890532429
43223,0.15680456228583584
69800,0.5572210326241347
40939,0.5048408646656225
109973,0.04785677030447389
54072,0.5178700612868952
98031,0.341081475172525
268,0.6550758538510124
32087,0.42192258460425547
109880,0.4107504322454521
36227,0.65578532469184
58332,0.7298704531385275
83735,0.5091424291350675
107807,0.4255978829843889
51546,0.4955725393486136
30259,0.6385380887005256
67037,0.511626359929255
66023,0.2700542399410944
23214,0.5086350237558604
91991,0.2913306661289251
57645,0.8779796050883798
102623,0.3901721436152368
13321,0.5488165834546791
4388,0.5689482762375149
19535,0.3251701101095715
71458,0.35536368156856235
97143,0.3157662782607307
83961,0.26985515763094586
101243,0.197009883297869
75735,0.7990628026982869
35407,0.1773735354948101
6570,0.455095118788918
20943,0.5014457937556313
80761,0.7468598019726633
54455,0.26265156392586936
24543,0.2969953371410643
64565,0.3486340496397584
103346,0.13715194798898508
26501,0.6356528648523091
80764,0.4213473183700179
4244,0.6934464618489717
7201,0.5126479845584716
57618,0.28046599884083107
23652,0.6567731444551519
45426,0.3818041416843404
46566,0.6497202430960282
78805,0.22619673462677414
52316,0.5088342685758767
29507,0.7551768013494843
88187,0.601454305263312
4108,0.13178274219777586
62099,0.26892875800316596
61154,0.13020789311950712
67653,0.4201292633290706
34599,0.4694970758771809
4414,0.3914733634931867
95257,0.5554057418210719
10362,0.322942245303157
72948,0.40326155480379056
24546,0.5779243525913202
37189,0.24004845504484562
87573,0.452239854045704
108902,0.16391657277133526
81842,0.2654564492538725
75102,0.2941723018032357
82179,0.5490155656305011
42977,0.8105815335357355
7842,0.7033416638815074
27499,0.7380237975733837
23870,0.4934273786101252
41718,0.351381140485655
25044,0.3560101828549199
32396,0.7340336734401238
20963,0.5491350268643749
44994,0.5120354404082398
102321,0.5895266792641228
48558,0.14502549101727358
30995,0.3119884314414306
83639,0.6834370057945621
79351,0.25188370717676983
48054,0.4493384584624517
2323,0.2913246034609866
62428,0.44900133545375587
59019,0.16818134056061518
64997,0.33525388790708
40192,0.7098697535697869
55590,0.5871923180663817
18648,0.3831984465958909
81236,0.35893279839368614
96589,0.2326526909345775
104617,0.5656163973950356
42111,0.24877500903187855
21118,0.7166548389936386
46169,0.4193600156051412
38950,0.34824631825894453
9020,0.3436792268153517
93727,0.6275719611848156
37800,0.7104102630960276
100160,0.36830261783341905
8543,0.20243113236027352
100405,0.4798386630014815
52562,0.49590113138679975
66118,0.7324185318472927
2100,0.450265330971602
11812,0.3258181468280789
98765,0.49825846503074495
59986,0.36100002125975433
70340,0.3477730278638767
15191,0.6181362209240262
105805,0.4886085070734301
91408,0.283435076594554
34345,0.5410867792446948
93708,0.5198725248665106
81888,0.5820203225041506
79227,0.21548086111823056
88228,0.8873482576315336
48387,0.48412105302848074
10668,0.6283576387455461
45301,0.2569413800048275
82853,0.3731566162151867
30420,0.8504804095455284
64188,0.5168293780795131
83140,0.43914970543737414
61074,0.6409161090004055
65805,0.5801626164698018
101685,0.23034152697301816
30024,0.4034752695280972
102222,0.6097257055038808
68347,0.4636358486720505
84488,0.4240542006823363
6480,0.10521006177930964
102042,0.48824498828614443
56428,0.627797220188353
58138,0.3326121734708646
104544,0.2561784853935481
54420,0.7837254144236128
22351,0.6377866767038344
12260,0.5657401136050728
52426,0.4071020211574429
21125,0.5513063491130848
76527,0.681110034733883
102276,0.32299011286734053
52497,0.26079666598117973
4247,0.4901677029862021
29142,0.4475075783682444
109376,0.6910878700460522
1584,0.2973795712473051
93273,0.1777659515501133
48825,0.5967076286000994
33596,0.4041205789903861
17750,0.4665808481051916
16262,0.6039567145839797
33210,0.6792843675649295
86802,0.613291842443819
34825,0.3680723954172427
110083,0.23550662340624987
26370,0.7702693199818526
61933,0.38976975218613025
76593,0.29082615589125466
58207,0.2149743483687067
69107,0.36359386565076046
102641,0.5229135049711854
45124,0.45980078483541614
6683,0.7235921921160537
52984,0.7024555472711682
76990,0.42836488368544545
65488,0.14515077693703304
104412,0.16962101522270615
102750,0.4741309755291161
8785,0.34379454788792796
36683,0.12794367432015036
106548,0.16178610803904747
64842,0.5005683065812908
11759,0.5639750077188366
41407,0.39685519554806953
67459,0.21087780765022654
68716,0.5938104930597482
66010,0.4671187442187224
96379,0.39951430083411804
38116,0.6792562106698767
77006,0.43823532858450515
63752,0.41086017877090003
77741,0.6144250508372974
100764,0.2867006506735861
11721,0.14092106497338636
28087,0.5081631403990595
67405,0.6285802696385132
57247,0.3711475981985788
77055,0.360225825365297
102,0.2851856470954175
28812,0.2910157989220556
20726,0.603855501021595
5035,0.29147494980443545
86298,0.5825337273570572
87952,0.7991845472934466
28257,0.3748530488587071
44268,0.3472762258957387
89915,0.8893135895414612
81478,0.2669167503045784
71395,0.377840633019298
40561,0.15606731118948933
10592,0.4266065464246519
18876,0.3144109364092526
40764,0.435647033378828
11194,0.5507878246178657
108244,0.30283313191838584
27412,0.46653466361176205
74481,0.6802640011659178
44420,0.3299752813928988
73364,0.1799998691409197
10525,0.45322186178407053
27039,0.42570951786865374
41728,0.6418201558921606
59140,0.5870013756459197
86058,0.3383266841797799
77074,0.15292289297566206
88825,0.6469639633476364
99060,0.39463498492348714
173,0.5151458335185466
56835,0.3190151778106506
93676,0.8492379684155745
8006,0.49764688538304314
84656,0.42374084123171796
34555,0.4227361220910688
22525,0.8726924565321156
3137,0.4243002539409985
47717,0.28544570447093714
31224,0.13467848698913565
5083,0.18339810048910501
34141,0.44026398207448636
63442,0.370535105911244
57060,0.07285261883074326
55875,0.4682154562793488
75469,0.6408845929135435
42307,0.36963584100923885
89152,0.17700218246676577
72874,0.3871334411857384
87180,0.8514252090391882
31411,0.2478612299441179
108046,0.6604756564760457
38793,0.3904450287084086
69260,0.36467681239285143
8021,0.642976985190424
8023,0.359299418096506
85566,0.22040507192444675
26872,0.27257497180781565
77191,0.3518427283052853
96989,0.6895223411902175
152,0.829660039811103
88759,0.46570353668471665
48164,0.8398817776618815
2645,0.5010445499206159
49881,0.2965432635544156
100562,0.19164661461922797
106909,0.23135824090042587
13155,0.6128278999353279
59055,0.3302360071284271
87791,0.4428421126847776
71445,0.24898851199422078
62037,0.28773634425360284
59158,0.3175745270452907
49774,0.38550810451591516
25656,0.4535118448661591
54601,0.2360571864581033
47993,0.5877362195148824
6837,0.504327231800467
58290,0.30946193781401793
49468,0.14004251355178926
57049,0.5255991620805739
6659,0.406086186707185
60418,0.2942746630111318
26786,0.17498278217764748
80368,0.506339656082681
17995,0.5942687495977947
46735,0.3751938666154809
97808,0.4469907780690794
87771,0.7633134982187376
98378,0.4764719947997413
62340,0.2731564868304278
28471,0.4773083581295696
12310,0.3207434344232085
80884,0.2596133692922502
88625,0.09821503999745258
34418,0.4783187329327307
36866,0.19163404160424558
1656,0.6109003115659432
30722,0.11630575551497704
59745,0.15783972368209437
25768,0.6188048723895635
38926,0.12982225171671052
17682,0.563549697633183
14442,0.28077859401906574
44539,0.7307929309513703
21518,0.3070097528929135
22852,0.5405997541445308
107581,0.47660465714824146
98923,0.25883683051308976
101833,0.3171375615204343
85954,0.30379030765829784
102674,0.5206900135208637
93791,0.2647802563541779
19435,0.2624654257361388
53582,0.581172659611626
42859,0.2994394211840628
72493,0.6666678340841812
87659,0.1895510050749786
35927,0.31560711850012163
12253,0.5041369687766286
97439,0.5541359977280191
19587,0.6205073664704905
82579,0.1887189195660198
52555,0.6361213755818153
104318,0.4487728249321791
31756,0.6220630752161919
20585,0.31460824726357645
82488,0.5142049330615298
4732,0.4641707219637145
86750,0.3824463593979655
82531,0.15385299262320623
81774,0.7671495682347532
97386,0.2187466089463705
17184,0.5074228488738936
41702,0.32737356873312506
30641,0.7115235603950899
44727,0.4503468333339208
3762,0.6186390135327713
64971,0.6332336530971397
83339,0.13403172720624865
17173,0.2955325181346281
15544,0.2978132605959398
78857,0.5638123081529117
59807,0.571239510251409
101632,0.5160801803212751
7882,0.32828771218303376
23543,0.5639710197110335
74986,0.4006140417866218
99179,0.38551017250885694
11944,0.6004873895752172
53148,0.16575643591527983
13423,0.6866886102847881
10332,0.4232571048772816
